Assignment]c}1,1600,2,6pm,12-12-2020,HIGH,Tough assignment,0,false
Assignment 2,1600,2,6pm,13-12-2020,MEDIUM,Tough assignment]c},1,false
Assignment 3,1000,2,6pm,14-12-2020,LOW,Tough ]c}]c}]c}assignment,2,false
Assignment 4,1300,2,6pm]c},14-12-2020,MEDIUM,Tough assignment,3,false
Assignment 5,1600,2,6pm,14-12-2020,HIGH,Tough assignment,4,false
Assignment 6,1600,2,6pm,15-12-2020,MEDIUM,Tough assignment]c},5,false
Assignment 7,1900,2,6pm,15-12-2020,HIGH,Tough assignment,6,false
Assignment 8,2100,2,6pm,15-12-2020,MEDIUM,Tough assignment,7,false
Assignment 9,0600,2,6pm,16-12-2020,LOW,Tough assignment,8,false
Assignment 10,1300,2,6pm,16-12-2020,MEDIUM,Tough assignment,9,false
